run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
2,c7288d78-c834-478e-974c-344782410fae,2024-02-28T22:05:29.433563+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c7288d78-c834-478e-974c-344782410fae.png,water_level,"['medium', 'null']","[0.5, 0.5]",medium,1,medium,"The road surface shows signs of water accumulation, but it does not completely submerge the road, leaving some parts still visible. The water level is medium, with puddles and potentially flooded areas."
2,d993d618-1af1-48db-b05f-3be1700cceeb,2024-02-28T22:30:25.093168+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d993d618-1af1-48db-b05f-3be1700cceeb.png,image_corrupted,['false'],[1.0],false,2,false,"The image is of high quality, exhibiting no visible distortion from uniform color patterns or data loss. The visual elements are distinct and discernible."
2,d993d618-1af1-48db-b05f-3be1700cceeb,2024-02-28T22:30:25.093168+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d993d618-1af1-48db-b05f-3be1700cceeb.png,rain,['true'],[1.0],true,2,false,No rain is observed in the image. There are no discernible signs of wetness on the road or surrounding areas. Reflective surfaces like the vehicles and the road itself do not show signs of raindrops.
2,d993d618-1af1-48db-b05f-3be1700cceeb,2024-02-28T22:30:25.093168+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d993d618-1af1-48db-b05f-3be1700cceeb.png,road_blockade,"['free', 'partially']","[0.5, 0.5]",free,1,free,"The road is entirely clear, without any elements obstructing the flow of traffic. Vehicles can proceed unimpeded through the intersection, and pedestrians can safely traverse the crosswalks."
2,d993d618-1af1-48db-b05f-3be1700cceeb,2024-02-28T22:30:25.093168+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d993d618-1af1-48db-b05f-3be1700cceeb.png,water_level,"['low', 'medium']","[0.5, 0.5]",low,1,low,"There is no water present on the road surface. The entire road is dry, as indicated by the absence of surface water, puddles, or reflections that would signify the presence of moisture."
2,d94a443c-5e84-4ab9-8867-774c8fd0865b,2024-02-23T01:31:12.405424+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000174/d94a443c-5e84-4ab9-8867-774c8fd0865b.png,image_corrupted,['false'],[1.0],false,2,false,There is no image corruption.
2,d94a443c-5e84-4ab9-8867-774c8fd0865b,2024-02-23T01:31:12.405424+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000174/d94a443c-5e84-4ab9-8867-774c8fd0865b.png,rain,['false'],[1.0],false,2,false,There is no rain present.
2,d94a443c-5e84-4ab9-8867-774c8fd0865b,2024-02-23T01:31:12.405424+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000174/d94a443c-5e84-4ab9-8867-774c8fd0865b.png,road_blockade,['free'],[1.0],free,2,free,There is no road blockage.
2,d94a443c-5e84-4ab9-8867-774c8fd0865b,2024-02-23T01:31:12.405424+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000174/d94a443c-5e84-4ab9-8867-774c8fd0865b.png,water_level,['low'],[1.0],low,2,low,There is no water on the road.
2,d70fb297-8dec-47af-8198-d19f8bdf017d,2024-02-28T22:05:40.407541+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d70fb297-8dec-47af-8198-d19f8bdf017d.png,image_corrupted,['false'],[1.0],false,1,false,The image lacks visible signs of corruption or loss of data.
2,d70fb297-8dec-47af-8198-d19f8bdf017d,2024-02-28T22:05:40.407541+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d70fb297-8dec-47af-8198-d19f8bdf017d.png,rain,['true'],[1.0],true,1,false,The road surface is dry. There are no signs of precipitation in the form of water on the urban road surface.
2,d70fb297-8dec-47af-8198-d19f8bdf017d,2024-02-28T22:05:40.407541+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d70fb297-8dec-47af-8198-d19f8bdf017d.png,road_blockade,['free'],[1.0],free,1,free,The urban road is completely free of obstructions. There are no impediments to the normal flow of traffic.
2,d70fb297-8dec-47af-8198-d19f8bdf017d,2024-02-28T22:05:40.407541+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/d70fb297-8dec-47af-8198-d19f8bdf017d.png,water_level,['low'],[1.0],low,1,low,There is no visible standing water on the road surface. The road surface itself is visible without signs of being covered by water.
2,db1d68fa-f31e-4b27-a100-a4eb50184a3a,2024-02-28T22:04:11.306570+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/db1d68fa-f31e-4b27-a100-a4eb50184a3a.png,image_corrupted,['false'],[1.0],false,3,false,"The image is of acceptable quality, with visible details, but there are some areas of blurriness."
2,db1d68fa-f31e-4b27-a100-a4eb50184a3a,2024-02-28T22:04:11.306570+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/db1d68fa-f31e-4b27-a100-a4eb50184a3a.png,rain,['true'],[1.0],true,3,true,"The road is clearly wet, and there are many reflections from vehicle lights, indicating wet road conditions."
2,db1d68fa-f31e-4b27-a100-a4eb50184a3a,2024-02-28T22:04:11.306570+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/db1d68fa-f31e-4b27-a100-a4eb50184a3a.png,road_blockade,"['free', 'partially']","[0.33, 0.67]",partially,2,free,"Despite the water on the road, there are no visible blockages. Cars can navigate through the road, though more slowly."
2,db1d68fa-f31e-4b27-a100-a4eb50184a3a,2024-02-28T22:04:11.306570+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/db1d68fa-f31e-4b27-a100-a4eb50184a3a.png,water_level,"['low', 'medium']","[0.33, 0.67]",medium,2,low,"Although there is significant water on the road, the vehicles appear to be driving through it with minimal splashing, suggesting a low water level that is not covering the entire tire."
2,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,image_corrupted,['false'],[1.0],false,1,false,"The image is slightly blurry, but not corrupted, which doesn't interfere in the analysis."
2,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,rain,['true'],[1.0],true,1,true,"The road is wet and puddles can be observed, likely due to rain."
2,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,road_blockade,['partially'],[1.0],partially,1,partially,One lane of the road is completely blocked by a pothole filled with water.
2,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,water_level,['medium'],[1.0],medium,1,medium,"The road has several large puddles of water, but the water is not covering the entire road."
2,ca7491c1-23c1-4efa-b723-5dd51ba0d517,2024-02-28T22:08:39.780142+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ca7491c1-23c1-4efa-b723-5dd51ba0d517.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, with no visible signs of corruption or data loss."
2,ca7491c1-23c1-4efa-b723-5dd51ba0d517,2024-02-28T22:08:39.780142+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ca7491c1-23c1-4efa-b723-5dd51ba0d517.png,rain,['true'],[1.0],true,1,true,"The road surface is wet, and rain can be observed falling."
2,ca7491c1-23c1-4efa-b723-5dd51ba0d517,2024-02-28T22:08:39.780142+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ca7491c1-23c1-4efa-b723-5dd51ba0d517.png,road_blockade,['free'],[1.0],free,1,free,"The road is free of any significant obstructions, allowing for normal traffic flow."
2,ca7491c1-23c1-4efa-b723-5dd51ba0d517,2024-02-28T22:08:39.780142+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ca7491c1-23c1-4efa-b723-5dd51ba0d517.png,water_level,['low'],[1.0],low,1,low,"The road surface has some areas of water accumulation, but these are relatively small and shallow, not covering large portions of the road."
2,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no signs of corruption or data loss.
2,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,rain,['true'],[1.0],true,1,true,The image shows evidence of rain or recent rain. The road surface is wet and there is a light reflection on it.
2,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,road_blockade,['partially'],[1.0],partially,1,partially,The road is partially blocked by the accumulation of water in some areas but is generally passable.
2,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,water_level,['medium'],[1.0],medium,1,low,The water on the road forms small puddles but does not cover a significant portion of the road.
2,b952b136-6886-423b-a9e7-80a9edf93672,2024-02-28T22:07:30.694750+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b952b136-6886-423b-a9e7-80a9edf93672.png,image_corrupted,['false'],[1.0],false,1,false,"Although the image has some visual noise and it's raining heavily, the road, the cars and the buildings can still be seen clearly, so I can proceed with the analysis"
2,b952b136-6886-423b-a9e7-80a9edf93672,2024-02-28T22:07:30.694750+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b952b136-6886-423b-a9e7-80a9edf93672.png,rain,['false'],[1.0],false,1,true,"The road is wet and there is a heavy rain, which reduces visibility."
2,b952b136-6886-423b-a9e7-80a9edf93672,2024-02-28T22:07:30.694750+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b952b136-6886-423b-a9e7-80a9edf93672.png,road_blockade,['partially'],[1.0],partially,1,free,"Although the heavy rain might be slowing down the cars, the road seems to be free of obstacles or blockages."
2,b952b136-6886-423b-a9e7-80a9edf93672,2024-02-28T22:07:30.694750+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b952b136-6886-423b-a9e7-80a9edf93672.png,water_level,['low'],[1.0],low,1,low,"The road looks wet, probably slippery, but I'm not able to see big puddles or large bodies of water on the road."
2,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,image_corrupted,['false'],[1.0],false,2,false,"The image is clear, with no visible signs of corruption or data loss."
2,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,rain,['true'],[1.0],true,2,false,"There is no visible rain present in the image. The road surface is dry, and there are no signs of water accumulation."
2,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,road_blockade,['free'],[1.0],free,2,free,"The road is completely clear, with no obstructions or blockades present. Traffic is able to flow freely in all directions."
2,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,water_level,['low'],[1.0],low,2,low,"The road surface is completely dry, with no signs of water accumulation."
2,dc837211-5524-4932-8aa1-3b6336310987,2024-02-28T22:11:29.840173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc837211-5524-4932-8aa1-3b6336310987.png,image_corrupted,['false'],[1.0],false,1,false,"The image is not corrupted. It is clear, with good visibility despite the heavy rain."
2,dc837211-5524-4932-8aa1-3b6336310987,2024-02-28T22:11:29.840173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc837211-5524-4932-8aa1-3b6336310987.png,rain,['true'],[1.0],true,1,true,The presence of heavy rain is evident from the large puddles and sheets of water covering the entire road surface.
2,dc837211-5524-4932-8aa1-3b6336310987,2024-02-28T22:11:29.840173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc837211-5524-4932-8aa1-3b6336310987.png,road_blockade,['free'],[1.0],free,1,partially,"The parked van partially blocks the road, reducing available lanes. Other lanes are obstructed by the flooding."
2,dc837211-5524-4932-8aa1-3b6336310987,2024-02-28T22:11:29.840173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc837211-5524-4932-8aa1-3b6336310987.png,water_level,['low'],[1.0],low,1,high,"The water level is high, with significant portions of the road completely submerged. Although some areas still allow for potential driving, the road is obstructed."
2,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,image_corrupted,['false'],[1.0],false,1,false,"Although there's a slight blurriness on the peripheries, the quality of the image is adequate for assessments."
2,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,rain,['true'],[1.0],true,1,true,Water droplets on the windshield indicate rainfall.
2,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,road_blockade,['free'],[1.0],free,1,free,"Despite the rain, traffic is flowing smoothly, with no significant obstructions on the road."
2,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,water_level,['low'],[1.0],low,1,low,"The road surface is mostly visible, with only minor patches of water accumulation. However, these small puddles do not cover a significant portion of the road."
2,dc8523f0-4130-45dd-9fff-63d52e795be2,2024-02-28T22:09:32.490084+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc8523f0-4130-45dd-9fff-63d52e795be2.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and free of any noticeable disturbances or data corruption. The raindrops on the camera lens do not significantly affect the overall clarity of the image.
2,dc8523f0-4130-45dd-9fff-63d52e795be2,2024-02-28T22:09:32.490084+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc8523f0-4130-45dd-9fff-63d52e795be2.png,rain,['true'],[1.0],true,1,true,It is clearly raining in the image. The presence of raindrops on the camera lens and the wet road surface indicate recent rainfall. Reflections of lights on the water droplets further highlight the rainy conditions.
2,dc8523f0-4130-45dd-9fff-63d52e795be2,2024-02-28T22:09:32.490084+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc8523f0-4130-45dd-9fff-63d52e795be2.png,road_blockade,['partially'],[1.0],partially,1,free,"The road is not blocked in any way. Vehicles are moving smoothly on the road, albeit cautiously due to the wet conditions. Pedestrians are also using the sidewalk without any obstructions."
2,dc8523f0-4130-45dd-9fff-63d52e795be2,2024-02-28T22:09:32.490084+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dc8523f0-4130-45dd-9fff-63d52e795be2.png,water_level,['medium'],[1.0],medium,1,low,"The water level on the road is relatively low. While the road is wet and there are some small puddles, the water appears to be confined to the designated drainage areas and not significantly covering the road surface."
2,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and there are no signs of corruption.
2,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,rain,['true'],[1.0],true,1,true,"The road is wet and reflective, and there is heavy rain falling."
2,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,road_blockade,['free'],[1.0],free,1,free,"The road is not obstructed, and there are no visible hazards."
2,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,water_level,['low'],[1.0],low,1,low,"There is no standing water on the road, and most the road surface is visible, some parts are obscured by reflections from the rain."
2,e6cdb685-4b3a-4189-ba01-173c88b1f188,2024-02-28T22:26:17.691699+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6cdb685-4b3a-4189-ba01-173c88b1f188.png,image_corrupted,['false'],[1.0],false,1,false,There was high quality and no visual interference was found on in the image.
2,e6cdb685-4b3a-4189-ba01-173c88b1f188,2024-02-28T22:26:17.691699+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6cdb685-4b3a-4189-ba01-173c88b1f188.png,rain,['true'],[1.0],true,1,false,No signs of rain.
2,e6cdb685-4b3a-4189-ba01-173c88b1f188,2024-02-28T22:26:17.691699+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6cdb685-4b3a-4189-ba01-173c88b1f188.png,road_blockade,['free'],[1.0],free,1,free,"The road is completely free of obstructions, allowing normal traffic flow."
2,e6cdb685-4b3a-4189-ba01-173c88b1f188,2024-02-28T22:26:17.691699+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6cdb685-4b3a-4189-ba01-173c88b1f188.png,water_level,['low'],[1.0],low,1,low,No water was seen on the road surface.
2,cdd27ffb-b004-4a2a-95cd-f48dd869fd99,2024-02-23T01:52:45.081981+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001164/cdd27ffb-b004-4a2a-95cd-f48dd869fd99.png,image_corrupted,['false'],[1.0],false,2,false,"The image is clear, with no visible signs of corruption or distortion."
2,cdd27ffb-b004-4a2a-95cd-f48dd869fd99,2024-02-23T01:52:45.081981+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001164/cdd27ffb-b004-4a2a-95cd-f48dd869fd99.png,rain,['false'],[1.0],false,2,false,"The road surface appears dry, with no visible signs of rain or water accumulation."
2,cdd27ffb-b004-4a2a-95cd-f48dd869fd99,2024-02-23T01:52:45.081981+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001164/cdd27ffb-b004-4a2a-95cd-f48dd869fd99.png,road_blockade,['free'],[1.0],free,2,partially,"The road is partially blocked by a parked bus, but other lanes remain open for traffic."
2,cdd27ffb-b004-4a2a-95cd-f48dd869fd99,2024-02-23T01:52:45.081981+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001164/cdd27ffb-b004-4a2a-95cd-f48dd869fd99.png,water_level,['low'],[1.0],low,2,low,"The road surface is completely dry, with no signs of water accumulation or flooding."
2,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,image_corrupted,['false'],[1.0],false,1,false,"The image is of good quality, although slightly blurry. There is no data loss or image corruption."
2,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,rain,['true'],[1.0],true,1,true,Rain is present and falling heavily on the road. The road surface is wet and reflecting light from the streetlights.
2,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,road_blockade,['partially'],[1.0],partially,1,partially,The road is partially obstructed by water but is still accessible. Traffic is able to pass through the flooded area with caution.
2,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,water_level,['medium'],[1.0],medium,1,low,"The center of the intersection is flooded, with water partially covering the road surface, but the road is still passable."
2,c6c848a9-9948-4311-bc66-879a138c6fb0,2024-02-28T22:21:24.035050+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c6c848a9-9948-4311-bc66-879a138c6fb0.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and shows no signs of corruption or data loss.
2,c6c848a9-9948-4311-bc66-879a138c6fb0,2024-02-28T22:21:24.035050+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c6c848a9-9948-4311-bc66-879a138c6fb0.png,rain,['true'],[1.0],true,1,true,The road is wet from a recent rain.
2,c6c848a9-9948-4311-bc66-879a138c6fb0,2024-02-28T22:21:24.035050+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c6c848a9-9948-4311-bc66-879a138c6fb0.png,road_blockade,['partially'],[1.0],partially,1,partially,"The road is partially blocked by a small puddle, but traffic can still pass."
2,c6c848a9-9948-4311-bc66-879a138c6fb0,2024-02-28T22:21:24.035050+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/c6c848a9-9948-4311-bc66-879a138c6fb0.png,water_level,['medium'],[1.0],medium,1,low,"The water level on the road is low, with some puddles."
2,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,image_corrupted,['false'],[1.0],false,1,false,"This image is clear, with no visible signs of data loss or corruption. Colors are balanced, and the image retains its intended colors without any major distortions."
2,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,rain,['true'],[1.0],true,1,true,"It is actively raining, as evidenced by the raindrops visible in the image. The presence of wetness on the road surface further confirms that it has been raining."
2,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,road_blockade,['free'],[1.0],free,1,free,"The road is entirely free of obstacles or obstructions. There are no vehicles, pedestrians, or any other elements that could impede the flow of traffic. The road is accessible and passable in both directions."
2,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,water_level,['low'],[1.0],low,1,low,"Although the road surface is wet, there are no significant puddles or standing water accumulations. The road's surface is still clearly visible, with no areas obscured by water."
