,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
220,7f678f79-a847-4d62-8ea2-4c81f2fbc2d8,2024-02-28T22:07:38.044164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7f678f79-a847-4d62-8ea2-4c81f2fbc2d8.png,rain,true,1
220,7f678f79-a847-4d62-8ea2-4c81f2fbc2d8,2024-02-28T22:07:38.044164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7f678f79-a847-4d62-8ea2-4c81f2fbc2d8.png,image_corrupted,false,1
344,7e641ce2-f7b6-45f1-aba9-25747e18d413,2024-02-28T22:03:24.498232+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7e641ce2-f7b6-45f1-aba9-25747e18d413.png,water_level,high,2
344,7e641ce2-f7b6-45f1-aba9-25747e18d413,2024-02-28T22:03:24.498232+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7e641ce2-f7b6-45f1-aba9-25747e18d413.png,road_blockade,totally,2
344,7e641ce2-f7b6-45f1-aba9-25747e18d413,2024-02-28T22:03:24.498232+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7e641ce2-f7b6-45f1-aba9-25747e18d413.png,rain,true,2
344,7e641ce2-f7b6-45f1-aba9-25747e18d413,2024-02-28T22:03:24.498232+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7e641ce2-f7b6-45f1-aba9-25747e18d413.png,image_corrupted,false,2
89,7d89831e-8bfb-4e58-a013-686553bce5dc,2024-02-28T22:15:14.504806+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d89831e-8bfb-4e58-a013-686553bce5dc.png,water_level,low,1
89,7d89831e-8bfb-4e58-a013-686553bce5dc,2024-02-28T22:15:14.504806+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d89831e-8bfb-4e58-a013-686553bce5dc.png,road_blockade,free,1
89,7d89831e-8bfb-4e58-a013-686553bce5dc,2024-02-28T22:15:14.504806+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d89831e-8bfb-4e58-a013-686553bce5dc.png,rain,true,1
89,7d89831e-8bfb-4e58-a013-686553bce5dc,2024-02-28T22:15:14.504806+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d89831e-8bfb-4e58-a013-686553bce5dc.png,image_corrupted,false,1
23,7d07b098-e9eb-4252-97a5-884d429f1c14,2024-02-28T22:23:17.487875+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d07b098-e9eb-4252-97a5-884d429f1c14.png,water_level,medium,1
23,7d07b098-e9eb-4252-97a5-884d429f1c14,2024-02-28T22:23:17.487875+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d07b098-e9eb-4252-97a5-884d429f1c14.png,road_blockade,totally,1
23,7d07b098-e9eb-4252-97a5-884d429f1c14,2024-02-28T22:23:17.487875+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d07b098-e9eb-4252-97a5-884d429f1c14.png,rain,true,1
23,7d07b098-e9eb-4252-97a5-884d429f1c14,2024-02-28T22:23:17.487875+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7d07b098-e9eb-4252-97a5-884d429f1c14.png,image_corrupted,false,1
229,7adc25be-356c-4d80-8ab9-28b8a4c71709,2024-02-28T22:07:28.437391+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7adc25be-356c-4d80-8ab9-28b8a4c71709.png,water_level,medium,1
229,7adc25be-356c-4d80-8ab9-28b8a4c71709,2024-02-28T22:07:28.437391+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7adc25be-356c-4d80-8ab9-28b8a4c71709.png,road_blockade,partially,1
229,7adc25be-356c-4d80-8ab9-28b8a4c71709,2024-02-28T22:07:28.437391+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7adc25be-356c-4d80-8ab9-28b8a4c71709.png,rain,true,1
229,7adc25be-356c-4d80-8ab9-28b8a4c71709,2024-02-28T22:07:28.437391+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7adc25be-356c-4d80-8ab9-28b8a4c71709.png,image_corrupted,false,1
332,796ba0df-cec5-4109-b7b1-8424ad58ad28,2024-02-28T22:03:35.645674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/796ba0df-cec5-4109-b7b1-8424ad58ad28.png,water_level,medium,1
332,796ba0df-cec5-4109-b7b1-8424ad58ad28,2024-02-28T22:03:35.645674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/796ba0df-cec5-4109-b7b1-8424ad58ad28.png,road_blockade,partially,2
332,796ba0df-cec5-4109-b7b1-8424ad58ad28,2024-02-28T22:03:35.645674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/796ba0df-cec5-4109-b7b1-8424ad58ad28.png,rain,true,1
332,796ba0df-cec5-4109-b7b1-8424ad58ad28,2024-02-28T22:03:35.645674+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/796ba0df-cec5-4109-b7b1-8424ad58ad28.png,image_corrupted,false,2
265,7818195f-345f-4ee7-a018-12ad646db82b,2024-02-28T22:05:41.764980+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7818195f-345f-4ee7-a018-12ad646db82b.png,water_level,medium,1
265,7818195f-345f-4ee7-a018-12ad646db82b,2024-02-28T22:05:41.764980+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7818195f-345f-4ee7-a018-12ad646db82b.png,road_blockade,partially,1
265,7818195f-345f-4ee7-a018-12ad646db82b,2024-02-28T22:05:41.764980+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7818195f-345f-4ee7-a018-12ad646db82b.png,rain,true,1
265,7818195f-345f-4ee7-a018-12ad646db82b,2024-02-28T22:05:41.764980+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7818195f-345f-4ee7-a018-12ad646db82b.png,image_corrupted,false,1
106,77df27b5-e78f-40ad-9b23-6bd36c070e48,2024-02-28T22:12:19.979928+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77df27b5-e78f-40ad-9b23-6bd36c070e48.png,water_level,high,1
106,77df27b5-e78f-40ad-9b23-6bd36c070e48,2024-02-28T22:12:19.979928+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77df27b5-e78f-40ad-9b23-6bd36c070e48.png,road_blockade,totally,1
106,77df27b5-e78f-40ad-9b23-6bd36c070e48,2024-02-28T22:12:19.979928+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77df27b5-e78f-40ad-9b23-6bd36c070e48.png,rain,true,1
106,77df27b5-e78f-40ad-9b23-6bd36c070e48,2024-02-28T22:12:19.979928+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77df27b5-e78f-40ad-9b23-6bd36c070e48.png,image_corrupted,false,1
245,77ba0361-e4e9-45bf-b28f-d1aca7f853bc,2024-02-28T22:06:43.677405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77ba0361-e4e9-45bf-b28f-d1aca7f853bc.png,water_level,low,1
245,77ba0361-e4e9-45bf-b28f-d1aca7f853bc,2024-02-28T22:06:43.677405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77ba0361-e4e9-45bf-b28f-d1aca7f853bc.png,road_blockade,free,1
245,77ba0361-e4e9-45bf-b28f-d1aca7f853bc,2024-02-28T22:06:43.677405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77ba0361-e4e9-45bf-b28f-d1aca7f853bc.png,rain,true,1
245,77ba0361-e4e9-45bf-b28f-d1aca7f853bc,2024-02-28T22:06:43.677405+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/77ba0361-e4e9-45bf-b28f-d1aca7f853bc.png,image_corrupted,false,1
150,76bd875d-f9c0-4765-bba0-b82c50b50042,2024-02-28T22:10:31.648675+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/76bd875d-f9c0-4765-bba0-b82c50b50042.png,water_level,medium,1
150,76bd875d-f9c0-4765-bba0-b82c50b50042,2024-02-28T22:10:31.648675+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/76bd875d-f9c0-4765-bba0-b82c50b50042.png,road_blockade,partially,1
150,76bd875d-f9c0-4765-bba0-b82c50b50042,2024-02-28T22:10:31.648675+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/76bd875d-f9c0-4765-bba0-b82c50b50042.png,rain,true,1
150,76bd875d-f9c0-4765-bba0-b82c50b50042,2024-02-28T22:10:31.648675+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/76bd875d-f9c0-4765-bba0-b82c50b50042.png,image_corrupted,false,1
76,768d5fdf-a662-40ff-af72-122897a9628d,2024-02-28T22:17:22.687855+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/768d5fdf-a662-40ff-af72-122897a9628d.png,water_level,medium,1
76,768d5fdf-a662-40ff-af72-122897a9628d,2024-02-28T22:17:22.687855+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/768d5fdf-a662-40ff-af72-122897a9628d.png,road_blockade,partially,1
76,768d5fdf-a662-40ff-af72-122897a9628d,2024-02-28T22:17:22.687855+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/768d5fdf-a662-40ff-af72-122897a9628d.png,rain,true,1
76,768d5fdf-a662-40ff-af72-122897a9628d,2024-02-28T22:17:22.687855+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/768d5fdf-a662-40ff-af72-122897a9628d.png,image_corrupted,false,1
31,754e60f3-4576-49da-a524-7c5fc54450c5,2024-02-28T22:20:21.436755+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/754e60f3-4576-49da-a524-7c5fc54450c5.png,water_level,medium,1
31,754e60f3-4576-49da-a524-7c5fc54450c5,2024-02-28T22:20:21.436755+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/754e60f3-4576-49da-a524-7c5fc54450c5.png,road_blockade,partially,1
31,754e60f3-4576-49da-a524-7c5fc54450c5,2024-02-28T22:20:21.436755+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/754e60f3-4576-49da-a524-7c5fc54450c5.png,rain,true,1
31,754e60f3-4576-49da-a524-7c5fc54450c5,2024-02-28T22:20:21.436755+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/754e60f3-4576-49da-a524-7c5fc54450c5.png,image_corrupted,false,1
75,751a3111-a4c9-4919-ba99-9200ae1745b8,2024-02-28T22:17:23.125332+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/751a3111-a4c9-4919-ba99-9200ae1745b8.png,water_level,low,1
75,751a3111-a4c9-4919-ba99-9200ae1745b8,2024-02-28T22:17:23.125332+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/751a3111-a4c9-4919-ba99-9200ae1745b8.png,road_blockade,free,1
75,751a3111-a4c9-4919-ba99-9200ae1745b8,2024-02-28T22:17:23.125332+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/751a3111-a4c9-4919-ba99-9200ae1745b8.png,rain,true,1
75,751a3111-a4c9-4919-ba99-9200ae1745b8,2024-02-28T22:17:23.125332+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/751a3111-a4c9-4919-ba99-9200ae1745b8.png,image_corrupted,false,1
258,74f2541e-573c-4fb6-9b78-1e6672f0eb3b,2024-02-28T22:06:39.829129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/74f2541e-573c-4fb6-9b78-1e6672f0eb3b.png,water_level,medium,1
258,74f2541e-573c-4fb6-9b78-1e6672f0eb3b,2024-02-28T22:06:39.829129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/74f2541e-573c-4fb6-9b78-1e6672f0eb3b.png,road_blockade,partially,1
258,74f2541e-573c-4fb6-9b78-1e6672f0eb3b,2024-02-28T22:06:39.829129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/74f2541e-573c-4fb6-9b78-1e6672f0eb3b.png,rain,true,1
258,74f2541e-573c-4fb6-9b78-1e6672f0eb3b,2024-02-28T22:06:39.829129+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/74f2541e-573c-4fb6-9b78-1e6672f0eb3b.png,image_corrupted,false,1
32,746dc853-8525-45fc-9f3c-e69580910515,2024-02-28T22:20:21.268804+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/746dc853-8525-45fc-9f3c-e69580910515.png,water_level,medium,1
32,746dc853-8525-45fc-9f3c-e69580910515,2024-02-28T22:20:21.268804+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/746dc853-8525-45fc-9f3c-e69580910515.png,road_blockade,free,1
32,746dc853-8525-45fc-9f3c-e69580910515,2024-02-28T22:20:21.268804+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/746dc853-8525-45fc-9f3c-e69580910515.png,rain,true,1
32,746dc853-8525-45fc-9f3c-e69580910515,2024-02-28T22:20:21.268804+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/746dc853-8525-45fc-9f3c-e69580910515.png,image_corrupted,false,1
365,74079617-b0d3-42e3-89cd-2322bd763b88,2024-02-23T01:52:44.841436+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000052/74079617-b0d3-42e3-89cd-2322bd763b88.png,water_level,low,1
365,74079617-b0d3-42e3-89cd-2322bd763b88,2024-02-23T01:52:44.841436+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000052/74079617-b0d3-42e3-89cd-2322bd763b88.png,road_blockade,free,1
365,74079617-b0d3-42e3-89cd-2322bd763b88,2024-02-23T01:52:44.841436+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000052/74079617-b0d3-42e3-89cd-2322bd763b88.png,rain,false,1
365,74079617-b0d3-42e3-89cd-2322bd763b88,2024-02-23T01:52:44.841436+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000052/74079617-b0d3-42e3-89cd-2322bd763b88.png,image_corrupted,false,1
9,73674a08-275b-41b5-b4dd-b7a57b8f3e02,2024-02-28T22:30:23.930215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/73674a08-275b-41b5-b4dd-b7a57b8f3e02.png,water_level,low,1
9,73674a08-275b-41b5-b4dd-b7a57b8f3e02,2024-02-28T22:30:23.930215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/73674a08-275b-41b5-b4dd-b7a57b8f3e02.png,road_blockade,free,1
9,73674a08-275b-41b5-b4dd-b7a57b8f3e02,2024-02-28T22:30:23.930215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/73674a08-275b-41b5-b4dd-b7a57b8f3e02.png,rain,true,1
9,73674a08-275b-41b5-b4dd-b7a57b8f3e02,2024-02-28T22:30:23.930215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/73674a08-275b-41b5-b4dd-b7a57b8f3e02.png,image_corrupted,false,1
338,72a1f269-06a0-4ab9-8982-a99735081b64,2024-02-28T22:03:33.654918+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/72a1f269-06a0-4ab9-8982-a99735081b64.png,water_level,high,2
338,72a1f269-06a0-4ab9-8982-a99735081b64,2024-02-28T22:03:33.654918+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/72a1f269-06a0-4ab9-8982-a99735081b64.png,road_blockade,totally,2
338,72a1f269-06a0-4ab9-8982-a99735081b64,2024-02-28T22:03:33.654918+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/72a1f269-06a0-4ab9-8982-a99735081b64.png,rain,true,2
338,72a1f269-06a0-4ab9-8982-a99735081b64,2024-02-28T22:03:33.654918+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/72a1f269-06a0-4ab9-8982-a99735081b64.png,image_corrupted,false,2
144,729384da-5c95-4db0-bd36-9bb4c2863caf,2024-02-28T22:10:37.696465+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/729384da-5c95-4db0-bd36-9bb4c2863caf.png,water_level,medium,1
144,729384da-5c95-4db0-bd36-9bb4c2863caf,2024-02-28T22:10:37.696465+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/729384da-5c95-4db0-bd36-9bb4c2863caf.png,road_blockade,partially,1
144,729384da-5c95-4db0-bd36-9bb4c2863caf,2024-02-28T22:10:37.696465+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/729384da-5c95-4db0-bd36-9bb4c2863caf.png,rain,true,1
144,729384da-5c95-4db0-bd36-9bb4c2863caf,2024-02-28T22:10:37.696465+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/729384da-5c95-4db0-bd36-9bb4c2863caf.png,image_corrupted,false,1
122,71ad0ab6-47a8-42df-9a36-4e1d6ead4c45,2024-02-28T22:11:27.306326+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/71ad0ab6-47a8-42df-9a36-4e1d6ead4c45.png,water_level,low,1
122,71ad0ab6-47a8-42df-9a36-4e1d6ead4c45,2024-02-28T22:11:27.306326+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/71ad0ab6-47a8-42df-9a36-4e1d6ead4c45.png,road_blockade,free,1
122,71ad0ab6-47a8-42df-9a36-4e1d6ead4c45,2024-02-28T22:11:27.306326+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/71ad0ab6-47a8-42df-9a36-4e1d6ead4c45.png,rain,true,1
122,71ad0ab6-47a8-42df-9a36-4e1d6ead4c45,2024-02-28T22:11:27.306326+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/71ad0ab6-47a8-42df-9a36-4e1d6ead4c45.png,image_corrupted,false,1
215,70c3716f-d7e5-45a9-9b37-10be8dbac3df,2024-02-28T22:07:41.246974+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70c3716f-d7e5-45a9-9b37-10be8dbac3df.png,water_level,low,1
215,70c3716f-d7e5-45a9-9b37-10be8dbac3df,2024-02-28T22:07:41.246974+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70c3716f-d7e5-45a9-9b37-10be8dbac3df.png,road_blockade,free,1
215,70c3716f-d7e5-45a9-9b37-10be8dbac3df,2024-02-28T22:07:41.246974+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70c3716f-d7e5-45a9-9b37-10be8dbac3df.png,rain,true,1
215,70c3716f-d7e5-45a9-9b37-10be8dbac3df,2024-02-28T22:07:41.246974+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70c3716f-d7e5-45a9-9b37-10be8dbac3df.png,image_corrupted,false,1
143,706a55c2-f8b9-436f-bc6e-ff12eb269b2c,2024-02-28T22:10:37.790255+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/706a55c2-f8b9-436f-bc6e-ff12eb269b2c.png,water_level,low,1
143,706a55c2-f8b9-436f-bc6e-ff12eb269b2c,2024-02-28T22:10:37.790255+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/706a55c2-f8b9-436f-bc6e-ff12eb269b2c.png,road_blockade,free,1
143,706a55c2-f8b9-436f-bc6e-ff12eb269b2c,2024-02-28T22:10:37.790255+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/706a55c2-f8b9-436f-bc6e-ff12eb269b2c.png,rain,true,1
143,706a55c2-f8b9-436f-bc6e-ff12eb269b2c,2024-02-28T22:10:37.790255+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/706a55c2-f8b9-436f-bc6e-ff12eb269b2c.png,image_corrupted,false,1
303,7066ef0c-634f-4a4b-b6d1-287539b89f51,2024-02-28T22:04:37.648223+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7066ef0c-634f-4a4b-b6d1-287539b89f51.png,water_level,medium,2
303,7066ef0c-634f-4a4b-b6d1-287539b89f51,2024-02-28T22:04:37.648223+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7066ef0c-634f-4a4b-b6d1-287539b89f51.png,road_blockade,partially,2
303,7066ef0c-634f-4a4b-b6d1-287539b89f51,2024-02-28T22:04:37.648223+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7066ef0c-634f-4a4b-b6d1-287539b89f51.png,rain,true,2
303,7066ef0c-634f-4a4b-b6d1-287539b89f51,2024-02-28T22:04:37.648223+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/7066ef0c-634f-4a4b-b6d1-287539b89f51.png,image_corrupted,false,2
296,70470e72-6847-462f-97f1-f2e655c42c3d,2024-02-28T22:04:38.971484+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70470e72-6847-462f-97f1-f2e655c42c3d.png,water_level,low,1
296,70470e72-6847-462f-97f1-f2e655c42c3d,2024-02-28T22:04:38.971484+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70470e72-6847-462f-97f1-f2e655c42c3d.png,road_blockade,free,1
296,70470e72-6847-462f-97f1-f2e655c42c3d,2024-02-28T22:04:38.971484+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70470e72-6847-462f-97f1-f2e655c42c3d.png,rain,true,1
296,70470e72-6847-462f-97f1-f2e655c42c3d,2024-02-28T22:04:38.971484+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/70470e72-6847-462f-97f1-f2e655c42c3d.png,image_corrupted,false,1
314,6feab73c-b001-4e44-bd51-8dcf9786d830,2024-02-28T22:04:31.353527+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6feab73c-b001-4e44-bd51-8dcf9786d830.png,water_level,low,2
314,6feab73c-b001-4e44-bd51-8dcf9786d830,2024-02-28T22:04:31.353527+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/6feab73c-b001-4e44-bd51-8dcf9786d830.png,road_blockade,free,2
